id,source,cluster_id
6549,affiliationstrings_ids,1
5574,affiliationstrings_ids,1
4456,affiliationstrings_ids,1
8444,affiliationstrings_ids,1
7434,affiliationstrings_ids,1
3276,affiliationstrings_ids,1
7141,affiliationstrings_ids,1
789,affiliationstrings_ids,1
7055,affiliationstrings_ids,1
9797,generated,1
111,affiliationstrings_ids,1
4601,affiliationstrings_ids,1
681,affiliationstrings_ids,1
6588,affiliationstrings_ids,1
8853,affiliationstrings_ids,1
9064,affiliationstrings_ids,1
1856,affiliationstrings_ids,1
1579,affiliationstrings_ids,1
2886,affiliationstrings_ids,1
7849,affiliationstrings_ids,1
5371,affiliationstrings_ids,1
1715,affiliationstrings_ids,1
7356,affiliationstrings_ids,1
38,affiliationstrings_ids,1
8069,affiliationstrings_ids,1
6150,affiliationstrings_ids,1
5767,affiliationstrings_ids,1
8445,affiliationstrings_ids,1
5837,affiliationstrings_ids,1
5780,affiliationstrings_ids,1
3865,affiliationstrings_ids,1
9429,affiliationstrings_ids,1
350,affiliationstrings_ids,1
6440,affiliationstrings_ids,1
5887,affiliationstrings_ids,1
15,affiliationstrings_ids,1
5339,affiliationstrings_ids,1
9338,affiliationstrings_ids,1
8442,affiliationstrings_ids,1
7927,affiliationstrings_ids,1
2900,affiliationstrings_ids,1
7139,affiliationstrings_ids,1
4606,affiliationstrings_ids,1
2596,affiliationstrings_ids,2
7022,affiliationstrings_ids,2
8041,affiliationstrings_ids,2
1121,affiliationstrings_ids,2
1330,affiliationstrings_ids,2
3069,affiliationstrings_ids,2
5076,affiliationstrings_ids,2
3619,affiliationstrings_ids,2
6676,affiliationstrings_ids,2
1092,affiliationstrings_ids,2
6821,affiliationstrings_ids,2
1292,affiliationstrings_ids,2
6909,affiliationstrings_ids,2
7864,affiliationstrings_ids,2
7930,affiliationstrings_ids,2
779,affiliationstrings_ids,2
8207,affiliationstrings_ids,2
9798,generated,2
132,affiliationstrings_ids,2
4481,affiliationstrings_ids,2
202,affiliationstrings_ids,2
6477,affiliationstrings_ids,2
3994,affiliationstrings_ids,2
1309,affiliationstrings_ids,2
1276,affiliationstrings_ids,2
