id1,source,affil1
7927,affiliationstrings_ids,", IBM Almaden Research Center, 650 Harry Road, CA 95120, San Jose, USA"
7930,affiliationstrings_ids,", IIT Bombay"
7987,affiliationstrings_ids,", University of California, San Diego, USA"
5613,affiliationstrings_ids,"28msec Inc., Zurich, Switzerland"
9530,affiliationstrings_ids,"28msec, Inc."
7952,affiliationstrings_ids,"76 Patision Street, Athens University of Economics and Business, Athens, Greece"
7569,affiliationstrings_ids,Aalborg Univ.
7608,affiliationstrings_ids,"Aalborg Univ., Aalborg, The Netherlands"
946,affiliationstrings_ids,Aalborg University
2336,affiliationstrings_ids,"Aalborg University, Aalborg, Denmark"
2367,affiliationstrings_ids,"Aalborg University, Denmark"
8298,affiliationstrings_ids,"Aalborg University, Denmark, Ost, Denmark"
651,affiliationstrings_ids,"Advanced Data Management Technologies Laboratory, Department of Computer Science, University of Pittsburgh, Pittsburgh, PA"
7572,affiliationstrings_ids,Agricultural Univ. of Athens
8865,affiliationstrings_ids,"Alma Mater Studiorum—Università di Bologna, Bologna, Italy"
8445,affiliationstrings_ids,Almaden
5887,affiliationstrings_ids,"Almaden Research Center, San Jose, CA, USA"
672,affiliationstrings_ids,"Amazon Corp., Seattle"
8128,affiliationstrings_ids,"Amazon.com, Seattle"
8425,affiliationstrings_ids,"Applications Research Laboratory, Corporate Technology Group, Intel Corporation, USA"
3893,affiliationstrings_ids,"Aristotle University, Thessaloniki, Greece"
2341,affiliationstrings_ids,"Arizona State Univ., Tempe, AZ"
2634,affiliationstrings_ids,Arizona State University
494,affiliationstrings_ids,"Arizona State University, Arizona"
2385,affiliationstrings_ids,"Arizona State University, Tempe, AZ"
5629,affiliationstrings_ids,"Arizona State University, Tempe, AZ, USA"
9469,affiliationstrings_ids,"Arizona State University, Tempe, USA"
3068,affiliationstrings_ids,Aster Data
9563,affiliationstrings_ids,Aster Data Systems
5130,affiliationstrings_ids,"ASU, Tempe, AZ"
4046,affiliationstrings_ids,AT & T Labs-Research
4168,affiliationstrings_ids,"AT & T Labs-Research, Florham Park, NJ"
9264,affiliationstrings_ids,"AT & T Labs-Research, Florham Park, USA 07932"
3435,affiliationstrings_ids,AT&T
6808,affiliationstrings_ids,AT&T Laboratories
6259,affiliationstrings_ids,"AT&T Laboratories - Research, Florham Park, NJ, USA"
1635,affiliationstrings_ids,AT&T Labs
1702,affiliationstrings_ids,AT&T Labs - Research
4264,affiliationstrings_ids,"AT&T Labs - Research, Florham Park, NJ"
5865,affiliationstrings_ids,"AT&T Labs - Research, Florham Park, NJ, USA"
7429,affiliationstrings_ids,AT&T Labs -- Research
7761,affiliationstrings_ids,"AT&T Labs &ndash;&#8211; Research, 180 Park Avenue, Bldg 103, Florham Park, NJ 07932, USA; E-mail: divesh@research.att.com"
2240,affiliationstrings_ids,AT&T Labs Inc.
6367,affiliationstrings_ids,"AT&T Labs Inc. - Research, Florham Park, NJ, USA"
454,affiliationstrings_ids,AT&T Labs Research
7730,affiliationstrings_ids,"AT&T Labs Research, 180 Park Avenue, Room E243, Florham Park, NJ 07932, USA; E-mail: mff@research.att.com"
7699,affiliationstrings_ids,"AT&T Labs Research, Florham Park, N.J., USA; e-mail: divesh@research.att.com"
1072,affiliationstrings_ids,"AT&T Labs Research, Florham Park, NJ"
5996,affiliationstrings_ids,"AT&T Labs Research, Florham Park, NJ, USA"
7733,affiliationstrings_ids,AT&T Labs Research; E-mail: suciu@research.att.com
7080,affiliationstrings_ids,AT&T Labs---Research
7659,affiliationstrings_ids,"AT&T Labs---Research, Florham Park, NJ"
3142,affiliationstrings_ids,AT&T Labs--Research
3117,affiliationstrings_ids,"AT&T Labs--Research, Florham Park, NJ"
8034,affiliationstrings_ids,"AT&T Labs--Research, NJ"
8024,affiliationstrings_ids,"AT&T Labs--Research, USA"
103,affiliationstrings_ids,AT&T Labs-Research
