1,unknown,blum1993,"avrim blum, merrick furst, michael kearns, and richard j. lipton.",,cryptographic primitives based on hard learning problems.,,"in pre-proceedings of crypto '93,",,,1993,"pages 24.1-24.10,",,,
2,unknown,blum1993,"avrim blum, merrick furst, michael kearns, and richard j. lipton.",,cryptographic primitives based on hard learning problems.,,"proc. crypto 93,",,"springer,",1994,pages 278-291.,"in douglas r. stinson, editor,",lecture notes in computer science no. 773.,
3,unknown,blum1993,"a. blum, m. furst, m. kearns, r. lipton.",,cryptographic primitives based on hard learning problems.,,"crypto,",,,1993,,,,
4,unknown,blum1994,"blum, a., furst, m., jackson, j., kearns, m., mansour, y., & rudich, s.",,weakly learning dnf and characterizing statistical query learning using fourier analysis.,,"proceedings of the 26th annual acm symposium on theory of computing,",,,(1994).,pp. 253-262.,,,
5,unknown,blum1994,"blum, a., furst, m., jackson, j., kearns, m., mansour, y., & rudich, s.",,weakly learning dnf and characterizing statistical query learning using fourier analysis.,,"in proceedings of the twenty-sixth annual acm symposium on theory of computing,","montreal, canada.",acm press.,(1994).,"(pp. 253-262),",,,
6,unknown,blum1994,"blum a., furst m., jackson j., kearns m., mansour y., and rudich s.",,weakly learning dnf 10 and characterizing statistical query learning using fourier analysis.,,in proc. 26th annu. acm sympos. theory comput.,"new york, ny,","acm press,",1994,,,,
7,unknown,blum1994,"a. blum, m. furst, j. jackson, m. kearns, y. mansour, and s. rudich.",,weakly learning dnf and characterizing statistical query learning using fourier analysis.,,in proceedings of the 26th acm symposium on the theory of computing.,"new york, ny,","acm press,",1994,,,,
8,unknown,blum1994,"avrim blum, merrick furst, jeffrey jackson, michael kearns, yishay mansour, and steven rudich.",,weakly learning dnf and characterizing statistical query learning using fourier analysis.,,"in t he 26 th annual acm symposium on t heory of computing,",,,1994,"pages 253 - 262,",,,
20,unknown,cesa,"cesa-bianchi, n., freund, y., helmbold, d., & haussler, d.",,how to use expert advice.,,"in proceedings of the twenty-fifth annual acm symposium on the theory of computing,",,,(1993).,(pp. 382-391).,,"morgan kaufmann. to appear in journal of the association for computing machinery, schapire and warmuth also on this article but too long.",
21,unknown,cesa,"cesa-bianchi, n., freund, y., helmbold, d., haussler, d., schapire, r., and warmuth, m.",,how to use expert advice.,,"in proceedings of the annual acm symp. on the theory of computing,",,,(1993).,pages 382-391.,,,
22,unknown,cesa,"cesa-bianchi, n., y. freund, d. p. helmbold, d. haus-sler, and r. e. schapire a nd m. k. warmuth.",,how to use expert advice.,,,pages 382-391.,,1995,,,,
23,unknown,cesa,"n. cesa-bianchi, y. freund, d. haussler, d. p. helmbold, r. e. schapire, m. k. war-muth.",,how to use expert advice.,,proceedings of the 24th annual acm symposium on theory of computing (stoc).,,,1993,,,,
24,unknown,cesa,"n. cesa-bianchi, y. freund, d. haussler, d.p. helmbold, r.e. schapire, m. k. warmuth.",,how to use expert advice.,,proceedings of the 24th annual acm symposium on theory of computing (stoc).,,,1993,,,,
25,unknown,cesa,"n. cesa-bianchi, y. freund, d. haussler, d.p. helmbold, r.e. schapire, and m. k. warmuth.",,how to use expert advice.,,"in proceedings of the 25th annual acm symposium on the theory of computing,",,,1993,"pages 382-391,",,,
460,unknown,goldman1991,sally a. goldman and michael j. kearns.,,on the complexity of teaching.,,"in proceedings of the fourth annual workshop on computational learning theory,",,"morgan kaufmann,",1991,pages 303-315.,,,august
461,unknown,goldman1991,s. goldman and m. kearns.,,on the complexity of teaching.,,"in proceedings of the fourth annual workshop on computational learning theory,","santa cruz, ca, august 1991.",morgan kaufmann.,,"pages 303-314,",,,
462,unknown,goldman1991,"s. goldman and m. kearns,",,"on the complexity of teaching',",,"in proc. of the fourth annual workshop on computational learning theory,","santa cruz, ca,",morgan kaufmann.,"1991,","pp. 303-314,",,,august
463,unknown,goldman1991,s. goldman and m. kearns.,,on the complexity of teaching.,,"proceedings of the fourth annual workshop on computational learning theory,",,,1991,"pages 303-314,",,,
464,unknown,goldman1991,"goldman, s.a., and m.j. kearns.",,(1991) on the complexity of teaching.,,,colt 91.,,,,,,
465,unknown,goldman1991,s.a goldman and m.j. kearns.,,on the complexity of teaching.,,proceedings of the fourth annual workshop on computational learning theory.,,"morgan kaufmann,",1991,,"in m.k. war-muth and leslie valiant, editors,",,
466,unknown,goldman1991,s. a. goldman and m. j. kearns.,,on the complexity of teaching.,,"in proc. 4th annu. workshop on comput. learning theory,","san mateo, ca,","morgan kaufmann,",1991,pages 303-314.,,,
467,unknown,goldman1991,"goldman, s.a., and m.j. kearns,",,"on the complexity of teaching,'",,"proc. forth acm workshop on computational learning theory,",,,"1991,",pp. 303-314.,,,july
468,unknown,goldman1991,sally a. goldman and michael j. kearns.,,on the complexity of teaching.,,"in proceedings of the fourth annual workshop on computational learning theory,",,,1991,"pages 303-314,",,,august
469,unknown,goldman1991,s. goldman and m. kearns.,,on the complexity of teaching.,,"in colt-91,",,,1991,"pages 303314,",,,
470,unknown,goldman1991,sally a. goldman and michael j. kearns.,,on the complexity of teaching.,,"proceedings of the fourth annual workshop on computational learning theory,","santa cruz, ca, august 5-7 1991.",morgan kaufmann publishers.,,"pages 303-314,","in leslie g. valiant and manfred k. warmuth, editors,",,
471,unknown,goldman1993,"s. a. goldman, r. l. rivest, and r. e. schapire.",22(5),learning binary relations and total orders.,,"siam journal on computing,",,,1993,"1006-1034,",,,october
472,unknown,goldman1993,"s. a. goldman, r. l. rivest, and r. e. schapire.",22(5),learning binary relations and total orders.,,"siam journal on computing,",,,1993,"1006-1034,",,,october
473,unknown,goldman1993,"s. a. goldman, r. l. rivest, and r. e. schapire,","vol. 22, no. 5,","learning binary relations and total orders',",,"siam journal on computing,",,,1993,"pp. 1006-1034,",,,
474,unknown,goldman1993,"sally a. goldman, ronald l. rivest, and robert e. schapire.",22,learning binary relations and total orders.,,"siam journal of computing,",,,1993,"1006-1034,",,,october
475,unknown,goldman1993a,"s. a. goldman, m. j. kearns, and r. e. schapire.",,exact identification of read-once formulas using fixed points of amplification functions.,,"siam journal on computing,",,,(1993).,"22 , 705-726.",,,
476,unknown,goldman1993a,"s. a. goldman, m. j. kearns, and r. e. schapire.",22(4),exact identification of circuits using fixed points of amplification functions.,,"siam j. comput.,",,,1993,"705-726,",,,august
477,unknown,goldman1993a,"s. a. goldman, m. j. kearns, and r. e. schapire.","22 (1993),",exact identification of read-once formulas using fixed points of amplification functions.,,"siam journal on computing,",,,,705-726.,,,
478,unknown,goldman1993a,"s. a. goldman, m. j. kearns, and r. e. schapire.","22 (1993),",exact identification of read-once formulas using fixed points of amplification functions.,,"siam journal on computing,",,,,705-726.,,,
479,unknown,goldman1993a,"s. a. goldman, m. j. kearns, and r. e. schapire.",22(4),exact identification of circuits using fixed points of amplification functions.,,"siam j. comput.,",,,1993,"705-726,",,,august
480,unknown,goldman1993a,"s. a. goldman, m. j. kearns, and r. e. schapire.",22(4),exact identification of read-once formulas using fixed points of amplification functions.,,"siam j. comput.,",,,1993,"705-726,",,,
481,unknown,goldman1993a,"sally a. goldman, michael j. kearns, and robert e. schapire.",22(4),exact identifi-cation of circuits using fixed points of amplification functions.,,"siam journal on computing,",,,1993,"705-726,",,,august
508,unknown,haussler1991,"d. haussler, m. kearns, n. littlestone, and m. k. warmuth.",95(2),equivalence of models for polynomial learnability.,,"inform. comput.,",,,1991,"129-161,",,,december
509,unknown,haussler1991,"david haussler, michael kearns, nick littlestone, and manfred k. warmuth.",95(2),equivalence of models for polynomial learnability.,,"information and computation,",,,1991,"129-161,",,,december
528,unknown,haussler1994a,"d. haussler, m. kearns, and r. e. schapire.",,bounds on the sample complexity of bayesian learning using information theory and the vc dimension.,,"in proc. 4th annu. workshop on comput. learning theory,","san mateo, ca, 1991.",morgan kaufmann.,,"pages 61-74,",,,
529,unknown,haussler1994a,"d. haussler, m kearns, and r. shapire.",,bounds on the sample complexity of bayesian learning using information theory and the vc dimension.,,"in colt-91: proceedings of the 4th annual workshop on computational learning theory,","san mateo, ca, 1991.",morgan kauffmann.,,"pages 61-74,",,,
530,unknown,haussler1994a,"d. haussler, m. kearns, and r. schapire,",,"bounds on the sample complexity of bayesian learning using information theory and the vc dimension,",,"proc. 4th workshop on computational learning theory,",,,1991,"pages 61-74,",,,
531,unknown,haussler1994a,"d. haussler, m kearns, and r. shapire.",,bounds on the sample complexity of bayesian learning using information theory and the vc dimension.,,"in colt-91: proceedings of the 4th annual workshop on computational learning theory,","san mateo, ca, 1991.",morgan kauffmann.,,"pages 61-74,",,,
544,unknown,haussler1991p,"d. haussler, m. kearns and r.",,"schapire (1991). `bounds on the sample complexity of bayesian learning using information theory and the vc dimension',",,preprint.,,,,,,,
545,unknown,haussler1991p,"d. haussler, m. kearns and r.",,"schapire (1991). bounds on the sample complexity of bayesian learning using information theory and the v-c dimension,",,preprint.,,,,,,,
546,unknown,haussler1992,"haussler, d., kearns, m. and schapire, r.",,bounds on the sample complexity of bayesian learning using information theory and the vc dimension.,"ucsc-crl-91-44, university of california at santa cruz.",,,,(1992).,,,,
1052,unknown,kearns1997b,"m. kearns, y. mansour, a. ng.",,"an information--theoretic analysis of hard and soft assignment methods for clustering,'",,"proc. 13th conference on uncertainty in artificial intelligence,",,,1997,,,,
1053,unknown,kearns1997b,"m. kearns, y. mansour, and a. y. ng.",,an information-theoretic analysis of hard and soft assignment methods for clustering.,,"in proceedings of the thirteenth conference on uncertainty in artificial intelligence,",,"morgan kaufmann,",1997,pages 282 - 293.,,,
1054,unknown,kearns1997b,"kearns, m., mansour, y., and ng, a. y.",,an information-theoretic analysis of hard and soft assignment methods for clustering.,,"in proceedings of the thirteenth annual conference on uncertainty in artificial intelligence (1997),",,,,pp. 282-293.,,,
1055,unknown,kearns1998,"kearns, m. and ron, d.",,testing problems with sub-learning sample complexity.,,to appear in proceedings of the eleventh annual acm conference on computational learning theory.,,,1998,,,,
1056,unknown,kearns1998,m. kearns and d. ron.,,testing problems with sub-learning sample complexity.,,"manuscript,",,,1998,,,,
1057,unknown,kearns1999a,michael kearns and satinder singh.,,finite-sample convergence rates for q-learning and indirect algorithms.,,in neural information processing systems 12.,,"mit press, (to appear),",1999,,,,
1058,unknown,kearns1999b,"m. kearns, y. mansour, and a. ng.",,a sparse sampling algorithm for near-optimal planning in large markov decision processes. 1999.,,unpublished manuscript.,,,,,,,
1286,unknown,schapire1997um,"schapire, r. e.",,using output codes to boost multiclass learning problems.,at&t research.,"tech. rep.,",,,(1997).,,,,
