id,title,venue,year
304586,The WASA2 object-oriented workflow management system,International Conference on Management of Data,1999
304587,A user-centered interface for querying distributed multimedia databases,International Conference on Management of Data,1999
304589,"World Wide Database-integrating the Web, CORBA and databases",International Conference on Management of Data,1999
304590,XML-based information mediation with MIX,International Conference on Management of Data,1999
304582,The CCUBE constraint object-oriented database system,International Conference on Management of Data,1999
304583,The Cornell Jaguar project: adding mobility to PREDATOR,International Conference on Management of Data,1999
304584,The active MultiSync controller of the cubetree storage organization,International Conference on Management of Data,1999
304585,The Jungle database search engine,International Conference on Management of Data,1999
306112,ADEPT: an agent-based approach to business process management,ACM SIGMOD Record ,1998
306115,A componentized architecture for dynamic electronic markets,ACM SIGMOD Record ,1998
