title,authors,id
The WASA2 object-oriented workflow management system,"Gottfried Vossen, Mathias Weske",304586
A user-centered interface for querying distributed multimedia databases,"Isabel F. Cruz, Kimberly M. James",304587
"World Wide Database-integrating the Web, CORBA and databases","Athman Bouguettaya, Boualem Benatallah, Lily Hendra, James Beard, Kevin Smith, Mourad Quzzani",304589
XML-based information mediation with MIX,"Chaitan Baru, Amarnath Gupta, Bertram Lud&#228;scher, Richard Marciano, Yannis Papakonstantinou, Pavel Velikhov, Vincent Chu",304590
The CCUBE constraint object-oriented database system,"Alexander Brodsky, Victor E. Segal, Jia Chen, Paval A. Exarkhopoulo",304582
The Cornell Jaguar project: adding mobility to PREDATOR,"Phillippe Bonnet, Kyle Buza, Zhiyuan Chan, Victor Cheng, Randolph Chung, Takako Hickey, Ryan Kennedy, Daniel Mahashin, Tobias Mayr, Ivan Oprencak, Praveen Seshadri, Hubert Siu",304583
The active MultiSync controller of the cubetree storage organization,"Nick Roussopoulos, Yannis Kotidis, Yannis Sismanis",304584
The Jungle database search engine,"Michael B&#246;hlen, Linas Bukauskas, Curtis Dyreson",304585
ADEPT: an agent-based approach to business process management,"N. R. Jennings, T. J. Norman, P. Faratin",306112
A componentized architecture for dynamic electronic markets,"Benny Reich, Israel Ben-Shaul",306115
